TIME_ID,DNN_NAME,VENDOR_NAME,RELI_ABILITY,BEFOR_7DAYS_AVG_PDU_CNT,AVG_PDU_SESSION_CNT,PDU_SESSION_SUCC_RATE,PDU_SESSION_SUCC_CNT,PDU_SESSION_REQ_CNT
2023-05-01 07:45:00,cmiot5gjiuli.zj,HW,可信,125.0,160,0.0,0.0,0.0
2023-05-01 07:25:00,cmiot5gjiuli.zj,HW,可信,122.6,84,0.0,0.0,0.0
2023-05-01 07:55:00,cmiot5gjiuli.zj,HW,可信,109.4,84,0.0,0.0,0.0
2023-05-01 07:20:00,cmiot5gjiuli.zj,HW,可信,103.833333333333,84,0.0,0.0,0.0
2023-05-01 07:40:00,cmiot5gjiuli.zj,HW,可信,112.25,84,0.0,0.0,0.0
2023-05-01 07:35:00,cmiot5gjiuli.zj,HW,可信,131.333333333333,84,0.0,0.0,0.0
2023-05-01 07:30:00,cmiot5gjiuli.zj,HW,可信,117.833333333333,84,0.0,0.0,0.0
2023-05-01 07:05:00,cmiot5gjiuli.zj,HW,可信,91.75,84,0.0,0.0,0.0
2023-05-01 07:15:00,cmiot5gjiuli.zj,HW,可信,124.4,84,0.0,0.0,0.0
2023-05-01 07:10:00,cmiot5gjiuli.zj,HW,可信,91.8,160,0.0,0.0,0.0
2023-05-01 07:50:00,cmiot5gjiuli.zj,HW,可信,133.5,84,0.0,0.0,0.0
2023-05-01 08:00:00,cmiot5gjiuli.zj,HW,可信,142.0,160,0.0,0.0,0.0
2023-05-01 07:00:00,cmiot5gjiuli.zj,HW,可信,108.4,84,0.0,0.0,0.0
